Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4,newly repaired,Center,14,Sayat Nova Ave,1,Yerevan,33.0,http://www.myrealty.am/en/item/37184/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
5,good,Center,9,Zavaryan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/38221/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
18,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/13527/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
22,good,Achapnyak,9,Shiraz St,3,Yerevan,91.0,http://www.myrealty.am/en/item/38176/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
23,newly repaired,Arabkir,10,Baghramyan av(Arabkir),3,Yerevan,92.0,http://www.myrealty.am/en/item/38193/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
30,newly repaired,Davtashen,15,Sasna tsrer St,3,Yerevan,40.0,http://www.myrealty.am/en/item/930/apartment-for-sale-in-Yerevan,1,other,13,2.8
31,good,Achapnyak,16,16 District,3,Yerevan,82.0,http://www.myrealty.am/en/item/38195/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
33,newly repaired,Center,9,Hanrapetutyan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/37210/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
56,good,Nor Norq,12,Gayi Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/10081/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
57,good,Nor Norq,5,D. Malyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/29909/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
58,newly repaired,Center,5,Koryun St,1,Yerevan,33.0,http://www.myrealty.am/en/item/33628/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
60,good,Achapnyak,15,Mazmanyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/32789/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
62,good,Nor Norq,5,Gyuliqevxyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/7325/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
63,good,Shengavit,5,Arshakunyats Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/34550/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
66,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25293/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
69,newly repaired,Center,21,Sayat Nova Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/33129/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,15,2.8
102,newly repaired,Center,8,Northern Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/30570/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
106,zero condition,Center,10,Northern Ave,4,Yerevan,146.0,http://www.myrealty.am/en/item/30244/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,other,6,3.0
111,newly repaired,Center,5,Zakyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/29019/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
114,good,Arabkir,7,Komitas Ave,2,Yerevan,73.0,http://www.myrealty.am/en/item/13871/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
215,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/7156/apartment-for-sale-in-Yerevan,1,stone,5,2.6
